id,text,intents,primary_intent,is_fragment,source
syn_00287534,có món burger ko / cho mk list món đang giảm,menu|promotion,menu,False,synthetic_v1
syn_00287535,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00287536,tráng miệng?,budget,budget,True,synthetic_v1
syn_00287537,mua món này giúp mk,order,order,False,synthetic_v1
syn_00287538,còn món nào order liền dc / thanh toán vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00287539,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287540,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00287541,đang giảm?,order,order,True,synthetic_v1
syn_00287542,shop oi,greeting,greeting,True,synthetic_v1
syn_00287543,còn hàng k,promotion,promotion,True,synthetic_v1
syn_00287544,hello shop | deal ngon hiện tại,greeting|promotion,greeting,False,synthetic_v1
syn_00287545,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00287546,pasta carbonara còn hàng không; đặt hàng sao,availability|order,availability,False,synthetic_v1
syn_00287547,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00287548,đồ uống còn không,availability,availability,False,synthetic_v1
syn_00287549,ad ơi; hướng dẫn thanh toán,greeting|payment,greeting,False,synthetic_v1
syn_00287550,gà rán còn không,availability,availability,False,synthetic_v1
syn_00287551,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00287552,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00287553,đang giảm?,menu,menu,True,synthetic_v1
syn_00287554,mua món này giúp mình / món hot bên mình,order|popular,order,False,synthetic_v1
syn_00287555,cách order,order,order,True,synthetic_v1
syn_00287556,ít béo,budget,budget,True,synthetic_v1
syn_00287557,xin chào; có khuyến mãi j không,greeting|promotion,greeting,False,synthetic_v1
syn_00287558,phi ship bn,delivery,delivery,True,synthetic_v1
syn_00287559,tư vấn món tầm 180k | món bán chạy là gì,budget|popular,budget,False,synthetic_v1
syn_00287560,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00287561,ship?,greeting|menu,greeting,True,synthetic_v1
syn_00287562,có món gà rán không,menu,menu,False,synthetic_v1
syn_00287563,còn hàng k,delivery,delivery,True,synthetic_v1
syn_00287564,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00287565,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00287566,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00287567,còn hàng k,budget,budget,True,synthetic_v1
syn_00287568,goi y monii / chot đon sao vay,menu|order,menu,False,synthetic_v1
syn_00287569,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00287570,gợi ý combo 6 người dưới 100k,budget,budget,False,synthetic_v1
syn_00287571,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00287572,ad ơi / chốt đơn sao vậy,greeting|order,greeting,False,synthetic_v1
syn_00287573,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00287574,cho xem menunh; đang sale món nào,menu|promotion,menu,False,synthetic_v1
syn_00287575,khu vực này giao dc ko,delivery,delivery,False,synthetic_v1
syn_00287576,"cách order, có khuyến mãi gì ko",order|promotion,order,False,synthetic_v1
syn_00287577,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00287578,co mon pasta khong,menu,menu,False,synthetic_v1
syn_00287579,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00287580,phí ship bao nhiêu / mua món này giúp mình,delivery|order,delivery,False,synthetic_v1
syn_00287581,ê; hướng dẫn thanh toán,greeting|payment,greeting,False,synthetic_v1
syn_00287582,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00287583,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00287584,ad oi,greeting,greeting,True,synthetic_v1
syn_00287585,có khuyến mãi j không,promotion,promotion,False,synthetic_v1
syn_00287586,check ton kho giup minh; goi y mon de an,availability|diet,availability,False,synthetic_v1
syn_00287587,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00287588,tráng miệng là gì / ưu đãi hôm nay,menu|promotion,menu,False,synthetic_v1
syn_00287589,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00287590,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00287591,"đồ uống còn ko, món hot bên mk",availability|popular,availability,False,synthetic_v1
syn_00287592,mua món này giúp mk,order,order,False,synthetic_v1
syn_00287593,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00287594,"ad ơi, đang sale món nào",greeting|promotion,greeting,False,synthetic_v1
syn_00287595,hello shop,greeting,greeting,True,synthetic_v1
syn_00287596,"cho xem menu nhanh, đặt hàng sao",menu|order,menu,False,synthetic_v1
syn_00287597,"goi y mon de an, goi y mon điii",diet|menu,diet,False,synthetic_v1
syn_00287598,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00287599,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287600,khu vực này giao dc ko | đặt hàng như nào,delivery|order,delivery,False,synthetic_v1
syn_00287601,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00287602,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00287603,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00287604,top mon,popular,popular,True,synthetic_v1
syn_00287605,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00287606,500k ăn được gì / mình ăn cay nhẹ thôi,budget|diet,budget,False,synthetic_v1
syn_00287607,đặt hàng như nào,order,order,False,synthetic_v1
syn_00287608,ê / có khuyến mãi j ko,greeting|promotion,greeting,False,synthetic_v1
syn_00287609,đồ uống có j,menu,menu,False,synthetic_v1
syn_00287610,phí ship bao nhiêu / alo,delivery|greeting,delivery,False,synthetic_v1
syn_00287611,gợi ý combo 8 người dưới 250k | đặt hàng sao,budget|order,budget,False,synthetic_v1
syn_00287612,món nào đang còn,availability,availability,False,synthetic_v1
syn_00287613,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00287614,combo 2 người,availability,availability,True,synthetic_v1
syn_00287615,có món đồ uống không,menu,menu,False,synthetic_v1
syn_00287616,check tồn kho giúp mình; đang ăn kiêng nên chọn j,availability|diet,availability,False,synthetic_v1
syn_00287617,ship?,popular,popular,True,synthetic_v1
syn_00287618,có giao hàng không; alo,delivery|greeting,delivery,False,synthetic_v1
syn_00287619,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00287620,món nào đang còn,availability,availability,False,synthetic_v1
syn_00287621,ít béo,popular,popular,True,synthetic_v1
syn_00287622,tu van mon tam 250k,budget,budget,False,synthetic_v1
syn_00287623,2 người ngân sách 250k nhé,budget,budget,False,synthetic_v1
syn_00287624,combo 2 người,availability,availability,True,synthetic_v1
syn_00287625,tư vấn món tầm 80k / cách order,budget|order,budget,False,synthetic_v1
syn_00287626,120k ăn dc j,budget,budget,False,synthetic_v1
syn_00287627,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00287628,chốt đơn sao v,order,order,False,synthetic_v1
syn_00287629,minh co 300k thoi,budget,budget,False,synthetic_v1
syn_00287630,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00287631,tráng miệng?,greeting,greeting,True,synthetic_v1
syn_00287632,mk có 500k thôi,budget,budget,False,synthetic_v1
syn_00287633,món ít béo có không,diet,diet,False,synthetic_v1
syn_00287634,top mon đi | cho minh list mon đang giam,popular|promotion,popular,False,synthetic_v1
syn_00287635,5 người ngân sách 80k nhé,budget,budget,False,synthetic_v1
syn_00287636,menu?,budget,budget,True,synthetic_v1
syn_00287637,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00287638,120k ăn được j,budget,budget,False,synthetic_v1
syn_00287639,ship bao lau; cach order,delivery|order,delivery,False,synthetic_v1
syn_00287640,shop ơi,greeting,greeting,True,synthetic_v1
syn_00287641,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00287642,gợi ý combo 5 người dưới 300k,budget,budget,False,synthetic_v1
syn_00287643,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00287644,khu vuc nay giao đuoc ko; mua mon nay giup minh,delivery|order,delivery,False,synthetic_v1
syn_00287645,4 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00287646,"còn món nào order liền dc, ad ơi",availability|greeting,availability,False,synthetic_v1
syn_00287647,vnpay?,diet|greeting,diet,True,synthetic_v1
syn_00287648,mình có 180k thôi,budget,budget,False,synthetic_v1
syn_00287649,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00287650,có khuyến mãi j không,promotion,promotion,False,synthetic_v1
syn_00287651,shop ơi,greeting,greeting,True,synthetic_v1
syn_00287652,vnpay?,budget,budget,True,synthetic_v1
syn_00287653,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287654,vnpay?,order,order,True,synthetic_v1
syn_00287655,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00287656,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00287657,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00287658,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00287659,ad ơi,greeting,greeting,True,synthetic_v1
syn_00287660,món ít béo có không,diet,diet,False,synthetic_v1
syn_00287661,mình có 100k thôi | shop ơi,budget|greeting,budget,False,synthetic_v1
syn_00287662,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00287663,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00287664,mình có 100k thôi,budget,budget,False,synthetic_v1
syn_00287665,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00287666,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00287667,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287668,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00287669,shop ơi,greeting,greeting,True,synthetic_v1
syn_00287670,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00287671,có món burger không,menu,menu,False,synthetic_v1
syn_00287672,gợi ý combo 2 người dưới 300k,budget,budget,False,synthetic_v1
syn_00287673,"check tồn kho giúp mk, đồ uống có gì",availability|menu,availability,False,synthetic_v1
syn_00287674,gợi ý món; thanh toán vnpay sao,menu|payment,menu,False,synthetic_v1
syn_00287675,"ship bao lâu, cod hay vnpay",delivery|payment,delivery,False,synthetic_v1
syn_00287676,hello shop,greeting,greeting,True,synthetic_v1
syn_00287677,gợi ý combo 1 người dưới 100k,budget,budget,False,synthetic_v1
syn_00287678,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00287679,shop oi / đang sale mon nao,greeting|promotion,greeting,False,synthetic_v1
syn_00287680,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00287681,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00287682,menu co gi vay,menu,menu,False,synthetic_v1
syn_00287683,ad ơi,greeting,greeting,True,synthetic_v1
syn_00287684,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00287685,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00287686,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00287687,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00287688,mk có 250k thôi,budget,budget,False,synthetic_v1
syn_00287689,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00287690,shop ơi,greeting,greeting,True,synthetic_v1
syn_00287691,ad ơi / món hot bên mình,greeting|popular,greeting,False,synthetic_v1
syn_00287692,check ton kho giup minh,availability,availability,False,synthetic_v1
syn_00287693,8 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00287694,đặt hàng như nào,order,order,False,synthetic_v1
syn_00287695,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00287696,"khu vực này giao được không, hướng dẫn thanh toán",delivery|payment,delivery,False,synthetic_v1
syn_00287697,có món burger không,menu,menu,False,synthetic_v1
syn_00287698,cách order,order,order,True,synthetic_v1
syn_00287699,đang an kieng nen chon gi,diet,diet,False,synthetic_v1
syn_00287700,top món,budget,budget,True,synthetic_v1
syn_00287701,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00287702,khu vuc nay giao dc ko / uu đai hom nay,delivery|promotion,delivery,False,synthetic_v1
syn_00287703,burger bò phô mai còn hàng không,availability,availability,False,synthetic_v1
syn_00287704,món hot bên mình,popular,popular,False,synthetic_v1
syn_00287705,menu co gi vay,menu,menu,False,synthetic_v1
syn_00287706,còn hàng k,popular,popular,True,synthetic_v1
syn_00287707,goi y mon de an,diet,diet,False,synthetic_v1
syn_00287708,gợi ý combo 6 người dưới 300k,budget,budget,False,synthetic_v1
syn_00287709,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00287710,hello shop,greeting,greeting,True,synthetic_v1
syn_00287711,món nào đang còn; ship bao lâu,availability|delivery,availability,False,synthetic_v1
syn_00287712,gợi ý combo 8 người dưới 150k; mua món này giúp mình,budget|order,budget,False,synthetic_v1
syn_00287713,ad ơi,greeting,greeting,True,synthetic_v1
syn_00287714,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00287715,top món đi,popular,popular,True,synthetic_v1
syn_00287716,mua món này,order,order,True,synthetic_v1
syn_00287717,mua mon nay giup mk,order,order,False,synthetic_v1
syn_00287718,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287719,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00287720,combo 2 người,promotion,promotion,True,synthetic_v1
syn_00287721,top món điii,popular,popular,True,synthetic_v1
syn_00287722,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00287723,vnpay?,budget|greeting,budget,True,synthetic_v1
syn_00287724,còn hàng k,availability,availability,True,synthetic_v1
syn_00287725,món nào đang còn,availability,availability,False,synthetic_v1
syn_00287726,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00287727,mình có 350k thôi,budget,budget,False,synthetic_v1
syn_00287728,đang giảm?,budget,budget,True,synthetic_v1
syn_00287729,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00287730,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00287731,3 người ngân sách 300k / hướng dẫn thanh toán,budget|payment,budget,False,synthetic_v1
syn_00287732,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287733,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00287734,alo,greeting,greeting,True,synthetic_v1
syn_00287735,đặt hàng như nào,order,order,False,synthetic_v1
syn_00287736,cách order,order,order,True,synthetic_v1
syn_00287737,món ít béo có không / mua món này giúp mk,diet|order,diet,False,synthetic_v1
syn_00287738,"món ít béo có ko, xin chào",diet|greeting,diet,False,synthetic_v1
syn_00287739,200k ăn dc gì | mua món này,budget|order,budget,False,synthetic_v1
syn_00287740,menu có j vậy,menu,menu,False,synthetic_v1
syn_00287741,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00287742,thuc đon hom nay | nhieu nguoi đat mon nao,menu|popular,menu,False,synthetic_v1
syn_00287743,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00287744,gợi ý món,menu,menu,True,synthetic_v1
syn_00287745,"menu có j vậy, hướng dẫn thanh toán",menu|payment,menu,False,synthetic_v1
syn_00287746,gợi ý mónii,menu,menu,True,synthetic_v1
syn_00287747,món ít béo có không,diet,diet,False,synthetic_v1
syn_00287748,mk an cay nhe thoi / goi y mon điii,diet|menu,diet,False,synthetic_v1
syn_00287749,menu?,availability,availability,True,synthetic_v1
syn_00287750,món nào đang còn,availability,availability,False,synthetic_v1
syn_00287751,đang ăn kiêng nên chọn j / menu có j v,diet|menu,diet,False,synthetic_v1
syn_00287752,ê,greeting,greeting,True,synthetic_v1
syn_00287753,gợi ý combo 10 người dưới 100k,budget,budget,False,synthetic_v1
syn_00287754,ship?,order,order,True,synthetic_v1
syn_00287755,vnpay?,menu,menu,True,synthetic_v1
syn_00287756,hello shop,greeting,greeting,True,synthetic_v1
syn_00287757,top mon điii,popular,popular,True,synthetic_v1
syn_00287758,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287759,tu van mon tam 250k,budget,budget,False,synthetic_v1
syn_00287760,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00287761,món hot bên mình | cho mình list món đang giảm,popular|promotion,popular,False,synthetic_v1
syn_00287762,có món burger ko,menu,menu,False,synthetic_v1
syn_00287763,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00287764,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00287765,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00287766,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00287767,món hot bên mình / có khuyến mãi gì ko,popular|promotion,popular,False,synthetic_v1
syn_00287768,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00287769,shop oi,greeting,greeting,True,synthetic_v1
syn_00287770,đặt hàng sao,order,order,True,synthetic_v1
syn_00287771,mua món này giúp mình,order,order,False,synthetic_v1
syn_00287772,ship bao lau,delivery,delivery,True,synthetic_v1
syn_00287773,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00287774,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00287775,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00287776,"goi y combo 8 nguoi duoi 500k, nhieu nguoi đat mon nao",budget|popular,budget,False,synthetic_v1
syn_00287777,check tồn kho / món bán chạy là gì,availability|popular,availability,False,synthetic_v1
syn_00287778,goi y mon đi,menu,menu,False,synthetic_v1
syn_00287779,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00287780,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00287781,co giao hang ko,delivery,delivery,False,synthetic_v1
syn_00287782,đồ uống có j,menu,menu,False,synthetic_v1
syn_00287783,món bán chạy là gì | ưu đãi hôm nay,popular|promotion,popular,False,synthetic_v1
syn_00287784,còn món nào order liền được / mk có 100k thôi,availability|budget,availability,False,synthetic_v1
syn_00287785,ê,greeting,greeting,True,synthetic_v1
syn_00287786,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00287787,tư vấn món tầm 120k / có giao hàng không,budget|delivery,budget,False,synthetic_v1
syn_00287788,tu van mon tam 200k,budget,budget,False,synthetic_v1
syn_00287789,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00287790,mua món này,order,order,True,synthetic_v1
syn_00287791,còn hàng k,greeting|order,greeting,True,synthetic_v1
syn_00287792,gợi ý món,menu,menu,True,synthetic_v1
syn_00287793,đặt hàng sao; nhiều người đặt món nào,order|popular,order,False,synthetic_v1
syn_00287794,burger còn ko,menu,menu,True,synthetic_v1
syn_00287795,giá bn,diet|promotion,diet,True,synthetic_v1
syn_00287796,1 người ngân sách 120k nhé,budget,budget,False,synthetic_v1
syn_00287797,mua món này giúp mình,order,order,False,synthetic_v1
syn_00287798,gợi ý combo 3 người dưới 150k,budget,budget,False,synthetic_v1
syn_00287799,đặt hàng như nào,order,order,False,synthetic_v1
syn_00287800,tráng miệng?,menu,menu,True,synthetic_v1
syn_00287801,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00287802,80k ăn dc gì,budget,budget,False,synthetic_v1
syn_00287803,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00287804,ê,greeting,greeting,True,synthetic_v1
syn_00287805,pasta còn ko | 2 người ngân sách 180k nhé,availability|budget,availability,False,synthetic_v1
syn_00287806,cho xem menunh; chốt đơn sao vậy,menu|order,menu,False,synthetic_v1
syn_00287807,ship?,menu|order,menu,True,synthetic_v1
syn_00287808,1 người ngân sách 120k nhé | món ít béo có không,budget|diet,budget,False,synthetic_v1
syn_00287809,mua món này giúp mình,order,order,False,synthetic_v1
syn_00287810,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00287811,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00287812,mua món này giúp mình,order,order,False,synthetic_v1
syn_00287813,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00287814,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00287815,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00287816,vnpay?,menu|popular,menu,True,synthetic_v1
syn_00287817,check tồn kho giúp mình | đặt hàng như nào,availability|order,availability,False,synthetic_v1
syn_00287818,món hot bên mình,popular,popular,False,synthetic_v1
syn_00287819,"pasta còn không, thực đơn hôm nay",availability|menu,availability,False,synthetic_v1
syn_00287820,món hot bên mình,popular,popular,False,synthetic_v1
syn_00287821,ê,greeting,greeting,True,synthetic_v1
syn_00287822,200k ăn được gì | món nào đang giảm giá,budget|promotion,budget,False,synthetic_v1
syn_00287823,hello shop,greeting,greeting,True,synthetic_v1
syn_00287824,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00287825,giá bn,delivery,delivery,True,synthetic_v1
syn_00287826,ship bao lâu / gợi ý món dễ ăn,delivery|diet,delivery,False,synthetic_v1
syn_00287827,ít béo,menu,menu,True,synthetic_v1
syn_00287828,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00287829,hello shop,greeting,greeting,True,synthetic_v1
syn_00287830,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00287831,chốt đơn sao v,order,order,False,synthetic_v1
syn_00287832,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00287833,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00287834,ad ơi,greeting,greeting,True,synthetic_v1
syn_00287835,pasta còn không,availability,availability,True,synthetic_v1
syn_00287836,còn hàng k,menu,menu,True,synthetic_v1
syn_00287837,đặt hàng sao,order,order,True,synthetic_v1
syn_00287838,mua món này giúp mình,order,order,False,synthetic_v1
syn_00287839,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00287840,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00287841,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00287842,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00287843,món nào đang còn,availability,availability,False,synthetic_v1
syn_00287844,mua món này,order,order,True,synthetic_v1
syn_00287845,khu vực này giao được ko; gợi ý mónii,delivery|menu,delivery,False,synthetic_v1
syn_00287846,8 người ngân sách 100k nhé; chốt đơn sao vậy,budget|order,budget,False,synthetic_v1
syn_00287847,ship bao lau,delivery,delivery,True,synthetic_v1
syn_00287848,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00287849,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00287850,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287851,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00287852,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00287853,pudding flan con hang khong,availability,availability,False,synthetic_v1
syn_00287854,đang giảm?,menu,menu,True,synthetic_v1
syn_00287855,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00287856,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00287857,co giao hang khong; minh an cay nhe thoi,delivery|diet,delivery,False,synthetic_v1
syn_00287858,"còn món nào order liền được, tư vấn món tầm 150k",availability|budget,availability,False,synthetic_v1
syn_00287859,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00287860,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00287861,6 người ngân sách 300k nhé,budget,budget,False,synthetic_v1
syn_00287862,phi ship bao nhieu,delivery,delivery,False,synthetic_v1
syn_00287863,burger tôm còn hàng không,availability,availability,False,synthetic_v1
syn_00287864,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00287865,tráng miệng?,greeting|menu,greeting,True,synthetic_v1
syn_00287866,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00287867,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00287868,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00287869,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00287870,mon nao đang con,availability,availability,False,synthetic_v1
syn_00287871,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00287872,đặt hàng như nào,order,order,False,synthetic_v1
syn_00287873,tu van mon tam 250k,budget,budget,False,synthetic_v1
syn_00287874,vnpay?,menu,menu,True,synthetic_v1
syn_00287875,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00287876,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00287877,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00287878,"món ít béo có không, món nào đang giảm giá",diet|promotion,diet,False,synthetic_v1
syn_00287879,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00287880,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00287881,đang giảm?,budget|promotion,budget,True,synthetic_v1
syn_00287882,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00287883,gợi ý combo 6 người dưới 180k,budget,budget,False,synthetic_v1
syn_00287884,còn món nào order liền được / món hot bên mình,availability|popular,availability,False,synthetic_v1
syn_00287885,gợi ý combo 6 người dưới 100k,budget,budget,False,synthetic_v1
syn_00287886,top mónii,popular,popular,True,synthetic_v1
syn_00287887,vnpay?,greeting|order,greeting,True,synthetic_v1
syn_00287888,"mk ăn cay nhẹ thôi, cod hay vnpay",diet|payment,diet,False,synthetic_v1
syn_00287889,tư vấn món tầm 350k | gợi ý món đi,budget|menu,budget,False,synthetic_v1
syn_00287890,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00287891,đang an kieng nen chon gi / xin chao,diet|greeting,diet,False,synthetic_v1
syn_00287892,tu van mon tam 200k | uu đai hom nay,budget|promotion,budget,False,synthetic_v1
syn_00287893,menu có j v,menu,menu,False,synthetic_v1
syn_00287894,"đồ uống có gì, mua món này giúp mình",menu|order,menu,False,synthetic_v1
syn_00287895,xin chào,greeting,greeting,True,synthetic_v1
syn_00287896,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00287897,ga ran gion con hang khong,availability,availability,False,synthetic_v1
syn_00287898,gợi ý mónii,menu,menu,True,synthetic_v1
syn_00287899,cách order,order,order,True,synthetic_v1
syn_00287900,đồ uống có gì / món hot bên mình,menu|popular,menu,False,synthetic_v1
syn_00287901,xin chao,greeting,greeting,True,synthetic_v1
syn_00287902,món ít béo có không / món hot bên mk,diet|popular,diet,False,synthetic_v1
syn_00287903,thực đơn hôm nay; cho mình list món đang giảm,menu|promotion,menu,False,synthetic_v1
syn_00287904,hello shop,greeting,greeting,True,synthetic_v1
syn_00287905,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287906,tráng miệng?,availability,availability,True,synthetic_v1
syn_00287907,tu van mon tam 500k,budget,budget,False,synthetic_v1
syn_00287908,"6 người ngân sách 350k, món hot bên mình",budget|popular,budget,False,synthetic_v1
syn_00287909,8 nguoi ngan sach 80k nhe,budget,budget,False,synthetic_v1
syn_00287910,"đang ăn kiêng nên chọn gì, tráng miệng là gì",diet|menu,diet,False,synthetic_v1
syn_00287911,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00287912,còn món nào order liền được | menu có gì vậy,availability|menu,availability,False,synthetic_v1
syn_00287913,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00287914,có món burger không,menu,menu,False,synthetic_v1
syn_00287915,mon it beo co ko,diet,diet,False,synthetic_v1
syn_00287916,menu có gì v,menu,menu,False,synthetic_v1
syn_00287917,check tồn kho giúp mình / món ít béo có ko,availability|diet,availability,False,synthetic_v1
syn_00287918,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00287919,120k ăn dc j,budget,budget,False,synthetic_v1
syn_00287920,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00287921,menu?,popular,popular,True,synthetic_v1
syn_00287922,ship bao lâu / chốt đơn sao v,delivery|order,delivery,False,synthetic_v1
