id,text,intents,primary_intent,is_fragment,source
syn_00273730,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00273731,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00273732,gợi ý món | hướng dẫn thanh toán,menu|payment,menu,False,synthetic_v1
syn_00273733,cách order,order,order,True,synthetic_v1
syn_00273734,khu vực này giao dc ko; mình ăn cay nhẹ thôi,delivery|diet,delivery,False,synthetic_v1
syn_00273735,shop ơi / món nào đang giảm giá,greeting|promotion,greeting,False,synthetic_v1
syn_00273736,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00273737,"pasta còn không, có giao hàng không",availability|delivery,availability,False,synthetic_v1
syn_00273738,combo 2 người,payment,payment,True,synthetic_v1
syn_00273739,burger còn ko,greeting|menu,greeting,True,synthetic_v1
syn_00273740,ad ơi,greeting,greeting,True,synthetic_v1
syn_00273741,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00273742,chốt đơn sao vậy; nhiều người đặt món nào,order|popular,order,False,synthetic_v1
syn_00273743,món ít béo có không,diet,diet,False,synthetic_v1
syn_00273744,shop ơi / nhiều người đặt món nào,greeting|popular,greeting,False,synthetic_v1
syn_00273745,đo uong co gi,menu,menu,False,synthetic_v1
syn_00273746,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00273747,burger con khong,availability,availability,True,synthetic_v1
syn_00273748,ship?,budget,budget,True,synthetic_v1
syn_00273749,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00273750,co khuyen mai gi khong,promotion,promotion,False,synthetic_v1
syn_00273751,"cho xem menu nhanh, món hot bên mình",menu|popular,menu,False,synthetic_v1
syn_00273752,goi y combo 5 nguoi duoi 300k; đat hang nhu nao,budget|order,budget,False,synthetic_v1
syn_00273753,gợi ý món dễ ăn | có khuyến mãi j ko,diet|promotion,diet,False,synthetic_v1
syn_00273754,"menu có gì v, top món",menu|popular,menu,False,synthetic_v1
syn_00273755,"cánh gà buffalo còn hàng không, deal ngon hiện tại",availability|promotion,availability,False,synthetic_v1
syn_00273756,còn hàng k,payment,payment,True,synthetic_v1
syn_00273757,món ít béo có không,diet,diet,False,synthetic_v1
syn_00273758,món hot bên mk,popular,popular,False,synthetic_v1
syn_00273759,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00273760,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00273761,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00273762,"phí ship bn, đang sale món nào",delivery|promotion,delivery,False,synthetic_v1
syn_00273763,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00273764,món hot bên mình,popular,popular,False,synthetic_v1
syn_00273765,"tư vấn món tầm 500k, có giao hàng không",budget|delivery,budget,False,synthetic_v1
syn_00273766,món hot bên mình,popular,popular,False,synthetic_v1
syn_00273767,vnpay?,diet|payment,diet,True,synthetic_v1
syn_00273768,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00273769,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00273770,phi ship bao nhieu | menu co j v,delivery|menu,delivery,False,synthetic_v1
syn_00273771,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00273772,vnpay?,menu|promotion,menu,True,synthetic_v1
syn_00273773,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00273774,10 người ngân sách 120k nhé; có món đồ uống không,budget|menu,budget,False,synthetic_v1
syn_00273775,alo,greeting,greeting,True,synthetic_v1
syn_00273776,gà rán còn không; món bán chạy là j,availability|popular,availability,False,synthetic_v1
syn_00273777,300k ăn dc gì,budget,budget,False,synthetic_v1
syn_00273778,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00273779,80k ăn được gì,budget,budget,False,synthetic_v1
syn_00273780,ê,greeting,greeting,True,synthetic_v1
syn_00273781,ad ơi; thực đơn hôm nay,greeting|menu,greeting,False,synthetic_v1
syn_00273782,ship bao lau; mon ban chay la gi,delivery|popular,delivery,False,synthetic_v1
syn_00273783,món ít béo có không; mua món này,diet|order,diet,False,synthetic_v1
syn_00273784,thực đơn hôm nay; món bán chạy là gì,menu|popular,menu,False,synthetic_v1
syn_00273785,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00273786,còn hàng k,greeting,greeting,True,synthetic_v1
syn_00273787,đat hang sao,order,order,True,synthetic_v1
syn_00273788,đang giảm?,promotion,promotion,True,synthetic_v1
syn_00273789,gợi ý combo 8 người dưới 150k,budget,budget,False,synthetic_v1
syn_00273790,món ít béo có không,diet,diet,False,synthetic_v1
syn_00273791,alo,greeting,greeting,True,synthetic_v1
syn_00273792,500k ăn dc j | đồ uống có j,budget|menu,budget,False,synthetic_v1
syn_00273793,đặt hàng như nào,order,order,False,synthetic_v1
syn_00273794,check tồn kho giúp mình; tư vấn món tầm 250k,availability|budget,availability,False,synthetic_v1
syn_00273795,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00273796,top món,order|payment,order,True,synthetic_v1
syn_00273797,món hot bên mình,popular,popular,False,synthetic_v1
syn_00273798,ship?,payment,payment,True,synthetic_v1
syn_00273799,đồ uống còn không,availability,availability,False,synthetic_v1
syn_00273800,burger còn ko,delivery|greeting,delivery,True,synthetic_v1
syn_00273801,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00273802,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00273803,menu có gì v,menu,menu,False,synthetic_v1
syn_00273804,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00273805,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00273806,ship bao lâu | thanh toán vnpay sao,delivery|payment,delivery,False,synthetic_v1
syn_00273807,khu vực này giao dc ko / mua món này giúp mình,delivery|order,delivery,False,synthetic_v1
syn_00273808,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00273809,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00273810,burger tôm còn hàng không,availability,availability,False,synthetic_v1
syn_00273811,đang giảm?,order,order,True,synthetic_v1
syn_00273812,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00273813,menu có gì v,menu,menu,False,synthetic_v1
syn_00273814,burger còn không,availability,availability,True,synthetic_v1
syn_00273815,đo uong con khong,availability,availability,False,synthetic_v1
syn_00273816,hướng dẫn thanh toán | món hot bên mk,payment|popular,payment,False,synthetic_v1
syn_00273817,đang giảm?,popular,popular,True,synthetic_v1
syn_00273818,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00273819,minh an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00273820,mua món này giúp mk,order,order,False,synthetic_v1
syn_00273821,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00273822,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00273823,món nào đang còn,availability,availability,False,synthetic_v1
syn_00273824,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00273825,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00273826,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00273827,top món điii,popular,popular,True,synthetic_v1
syn_00273828,pasta carbonara còn hàng không,availability,availability,False,synthetic_v1
syn_00273829,cho xem menunh,menu,menu,True,synthetic_v1
syn_00273830,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00273831,menu?,diet,diet,True,synthetic_v1
syn_00273832,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00273833,350k ăn dc j,budget,budget,False,synthetic_v1
syn_00273834,món hot bên mk; cho mk list món đang giảm,popular|promotion,popular,False,synthetic_v1
syn_00273835,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00273836,món nào đang còn | có giao hàng ko,availability|delivery,availability,False,synthetic_v1
syn_00273837,mua mon nay giup minh,order,order,False,synthetic_v1
syn_00273838,menu?,payment,payment,True,synthetic_v1
syn_00273839,có món đồ uống ko; nhiều người đặt món nào,menu|popular,menu,False,synthetic_v1
syn_00273840,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00273841,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00273842,món nào đang còn,availability,availability,False,synthetic_v1
syn_00273843,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00273844,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00273845,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00273846,thanh toán vnpay sao | có khuyến mãi gì ko,payment|promotion,payment,False,synthetic_v1
syn_00273847,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00273848,con mon nao order lien đuoc | chot đon sao vay,availability|order,availability,False,synthetic_v1
syn_00273849,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00273850,combo 2 người,availability|diet,availability,True,synthetic_v1
syn_00273851,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00273852,"4 người ngân sách 300k nhé, khu vực này giao được không",budget|delivery,budget,False,synthetic_v1
syn_00273853,cách order | thanh toán vnpay sao,order|payment,order,False,synthetic_v1
syn_00273854,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00273855,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00273856,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00273857,ship bao lau / mon nao đang giam gia,delivery|promotion,delivery,False,synthetic_v1
syn_00273858,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00273859,món hot bên mình / cho mình list món đang giảm,popular|promotion,popular,False,synthetic_v1
syn_00273860,200k ăn dc j,budget,budget,False,synthetic_v1
syn_00273861,còn hàng k,promotion,promotion,True,synthetic_v1
syn_00273862,"xin chào, có khuyến mãi j không",greeting|promotion,greeting,False,synthetic_v1
syn_00273863,có món pasta ko,menu,menu,False,synthetic_v1
syn_00273864,top món,availability,availability,True,synthetic_v1
syn_00273865,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00273866,pasta carbonara còn hàng không; thanh toán vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00273867,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00273868,minh co 200k thoi,budget,budget,False,synthetic_v1
syn_00273869,mk có 200k thôi / ad ơi,budget|greeting,budget,False,synthetic_v1
syn_00273870,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00273871,ad oi; cho xem menu nhanh,greeting|menu,greeting,False,synthetic_v1
syn_00273872,mon it beo co khong,diet,diet,False,synthetic_v1
syn_00273873,mua món này giúp mình; trả tiền kiểu j,order|payment,order,False,synthetic_v1
syn_00273874,cho xem menunh,menu,menu,True,synthetic_v1
syn_00273875,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00273876,menu có j v,menu,menu,False,synthetic_v1
syn_00273877,gợi ý combo 2 người dưới 80k,budget,budget,False,synthetic_v1
syn_00273878,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00273879,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00273880,mình ăn cay nhẹ thôi / thực đơn hôm nay,diet|menu,diet,False,synthetic_v1
syn_00273881,mua món này giúp mk,order,order,False,synthetic_v1
syn_00273882,10 người ngân sách 150k nhé | đang ăn kiêng nên chọn j,budget|diet,budget,False,synthetic_v1
syn_00273883,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00273884,có khuyến mãi j không,promotion,promotion,False,synthetic_v1
syn_00273885,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00273886,cánh gà buffalo còn hàng không,availability,availability,False,synthetic_v1
syn_00273887,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00273888,mua món này,order,order,True,synthetic_v1
syn_00273889,món nào đang còn,availability,availability,False,synthetic_v1
syn_00273890,món nào đang còn; mình ăn cay nhẹ thôi,availability|diet,availability,False,synthetic_v1
syn_00273891,chốt đơn sao v; hướng dẫn thanh toán,order|payment,order,False,synthetic_v1
syn_00273892,menu co gi vay,menu,menu,False,synthetic_v1
syn_00273893,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00273894,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00273895,menu?,menu,menu,True,synthetic_v1
syn_00273896,gà rán giòn còn hàng ko,availability,availability,False,synthetic_v1
syn_00273897,gợi ý combo 6 người dưới 180k,budget,budget,False,synthetic_v1
syn_00273898,menu có j vậy,menu,menu,False,synthetic_v1
syn_00273899,check ton kho giup mk / đang sale mon nao,availability|promotion,availability,False,synthetic_v1
syn_00273900,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00273901,ê,greeting,greeting,True,synthetic_v1
syn_00273902,món nào đang còn | ê,availability|greeting,availability,False,synthetic_v1
syn_00273903,menu?,delivery|popular,delivery,True,synthetic_v1
syn_00273904,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00273905,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00273906,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00273907,ship?,promotion,promotion,True,synthetic_v1
syn_00273908,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00273909,chốt đơn sao v,order,order,False,synthetic_v1
syn_00273910,top món đi | deal ngon hiện tại,popular|promotion,popular,False,synthetic_v1
syn_00273911,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00273912,đang giảm?,availability,availability,True,synthetic_v1
syn_00273913,đặt hàng như nào,order,order,False,synthetic_v1
syn_00273914,mình có 120k thôi,budget,budget,False,synthetic_v1
syn_00273915,"co mon pizza ko, đang sale mon nao",menu|promotion,menu,False,synthetic_v1
syn_00273916,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00273917,goi y combo 5 nguoi duoi 500k,budget,budget,False,synthetic_v1
syn_00273918,còn hàng k,order,order,True,synthetic_v1
syn_00273919,cach order,order,order,True,synthetic_v1
syn_00273920,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00273921,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00273922,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00273923,burger còn ko,promotion,promotion,True,synthetic_v1
syn_00273924,3 người ngân sách 300k,budget,budget,False,synthetic_v1
syn_00273925,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00273926,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00273927,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00273928,ít béo,menu,menu,True,synthetic_v1
syn_00273929,"8 người ngân sách 150k nhé, nhiều người đặt món nào",budget|popular,budget,False,synthetic_v1
syn_00273930,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00273931,mon ban chay la j,popular,popular,False,synthetic_v1
syn_00273932,thanh toán vnpay sao | nhiều người đặt món nào,payment|popular,payment,False,synthetic_v1
syn_00273933,hello shop,greeting,greeting,True,synthetic_v1
syn_00273934,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00273935,nhieu nguoi đat mon nao / deal ngon hien tai,popular|promotion,popular,False,synthetic_v1
syn_00273936,vnpay?,budget|delivery,budget,True,synthetic_v1
syn_00273937,phí ship bao nhiêu / món ít béo có không,delivery|diet,delivery,False,synthetic_v1
syn_00273938,mua món này giúp mk,order,order,False,synthetic_v1
syn_00273939,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00273940,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00273941,"ship bao lâu, cod hay vnpay",delivery|payment,delivery,False,synthetic_v1
syn_00273942,tráng miệng?,promotion,promotion,True,synthetic_v1
syn_00273943,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00273944,80k ăn dc gì / phí ship bao nhiêu,budget|delivery,budget,False,synthetic_v1
syn_00273945,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00273946,còn hàng k,delivery|diet,delivery,True,synthetic_v1
syn_00273947,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00273948,ad ơi,greeting,greeting,True,synthetic_v1
syn_00273949,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00273950,gợi ý món điii / mua món này giúp mk,menu|order,menu,False,synthetic_v1
syn_00273951,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00273952,vnpay?,promotion,promotion,True,synthetic_v1
syn_00273953,đồ uống có j,menu,menu,False,synthetic_v1
syn_00273954,đang giảm?,availability,availability,True,synthetic_v1
syn_00273955,còn hàng k,availability|diet,availability,True,synthetic_v1
syn_00273956,tráng miệng?,promotion,promotion,True,synthetic_v1
syn_00273957,"3 người ngân sách 350k nhé, món ít béo có không",budget|diet,budget,False,synthetic_v1
syn_00273958,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00273959,hello shop; cho mình list món đang giảm,greeting|promotion,greeting,False,synthetic_v1
syn_00273960,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00273961,minh co 250k thoi,budget,budget,False,synthetic_v1
syn_00273962,minh co 200k thoi,budget,budget,False,synthetic_v1
syn_00273963,khu vực này giao dc không | cách order,delivery|order,delivery,False,synthetic_v1
syn_00273964,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00273965,gợi ý món đi / cho mk list món đang giảm,menu|promotion,menu,False,synthetic_v1
syn_00273966,còn món nào order liền được; chốt đơn sao vậy,availability|order,availability,False,synthetic_v1
syn_00273967,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00273968,3 người ngân sách 120k,budget,budget,False,synthetic_v1
syn_00273969,khu vuc nay giao dc ko,delivery,delivery,False,synthetic_v1
syn_00273970,alo,greeting,greeting,True,synthetic_v1
syn_00273971,khu vuc nay giao dc ko,delivery,delivery,False,synthetic_v1
syn_00273972,vnpay?,budget|order,budget,True,synthetic_v1
syn_00273973,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00273974,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00273975,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00273976,combo 2 người,payment,payment,True,synthetic_v1
syn_00273977,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00273978,mk an cay nhe thoi; nhieu nguoi đat mon nao,diet|popular,diet,False,synthetic_v1
syn_00273979,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00273980,"cod hay vnpay, món nào đang giảm giá",payment|promotion,payment,False,synthetic_v1
syn_00273981,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00273982,pudding flan còn hàng ko; đang sale món nào,availability|promotion,availability,False,synthetic_v1
syn_00273983,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00273984,"đặt hàng như nào, nhiều người đặt món nào",order|popular,order,False,synthetic_v1
syn_00273985,shop ơi,greeting,greeting,True,synthetic_v1
syn_00273986,ship bao lâu / menu có j vậy,delivery|menu,delivery,False,synthetic_v1
syn_00273987,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00273988,ship?,menu|popular,menu,True,synthetic_v1
syn_00273989,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00273990,tráng miệng?,popular,popular,True,synthetic_v1
syn_00273991,đang giảm?,promotion,promotion,True,synthetic_v1
syn_00273992,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00273993,tráng miệng còn ko,availability,availability,False,synthetic_v1
syn_00273994,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00273995,pizza còn không,availability,availability,True,synthetic_v1
syn_00273996,top món,delivery,delivery,True,synthetic_v1
syn_00273997,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00273998,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00273999,món ít béo có ko | xin chào,diet|greeting,diet,False,synthetic_v1
syn_00274000,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00274001,đặt hàng như nào,order,order,False,synthetic_v1
syn_00274002,trả tiền kiểu gì | món bán chạy là gì,payment|popular,payment,False,synthetic_v1
syn_00274003,hello shop,greeting,greeting,True,synthetic_v1
syn_00274004,top món,diet,diet,True,synthetic_v1
syn_00274005,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00274006,trả tiền kiểu gì; cho mình list món đang giảm,payment|promotion,payment,False,synthetic_v1
syn_00274007,lava cake còn hàng không,availability,availability,False,synthetic_v1
syn_00274008,còn món nào order liền được / gợi ý món,availability|menu,availability,False,synthetic_v1
syn_00274009,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00274010,check tồn kho giúp mình | top món đi,availability|popular,availability,False,synthetic_v1
syn_00274011,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00274012,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00274013,trang mieng la j,menu,menu,False,synthetic_v1
syn_00274014,mk co 120k thoi,budget,budget,False,synthetic_v1
syn_00274015,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00274016,khu vực này giao dc không; trả tiền kiểu gì,delivery|payment,delivery,False,synthetic_v1
syn_00274017,"check ton kho giup mk, cho mk list mon đang giam",availability|promotion,availability,False,synthetic_v1
syn_00274018,gợi ý mónii; món nào đang giảm giá,menu|promotion,menu,False,synthetic_v1
syn_00274019,menu?,budget,budget,True,synthetic_v1
syn_00274020,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00274021,gợi ý combo 2 người dưới 300k,budget,budget,False,synthetic_v1
syn_00274022,có giao hàng không / alo,delivery|greeting,delivery,False,synthetic_v1
syn_00274023,menu?,availability|delivery,availability,True,synthetic_v1
syn_00274024,mình có 150k thôi,budget,budget,False,synthetic_v1
syn_00274025,thanh toán vnpay sao; nhiều người đặt món nào,payment|popular,payment,False,synthetic_v1
syn_00274026,mon nao đang con | thuc đon hom nay,availability|menu,availability,False,synthetic_v1
syn_00274027,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00274028,"đặt hàng như nào, món hot bên mình",order|popular,order,False,synthetic_v1
syn_00274029,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00274030,goi y combo 6 nguoi duoi 100k,budget,budget,False,synthetic_v1
syn_00274031,shop ơi; mua món này giúp mk,greeting|order,greeting,False,synthetic_v1
syn_00274032,giá bn,budget|greeting,budget,True,synthetic_v1
syn_00274033,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00274034,con mon nao order lien dc,availability,availability,False,synthetic_v1
syn_00274035,120k ăn dc j,budget,budget,False,synthetic_v1
syn_00274036,cách order,order,order,True,synthetic_v1
syn_00274037,ship bao lau,delivery,delivery,True,synthetic_v1
syn_00274038,top món đi,popular,popular,True,synthetic_v1
syn_00274039,top món,popular,popular,True,synthetic_v1
syn_00274040,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00274041,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00274042,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00274043,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00274044,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00274045,đặt hàng sao / món hot bên mk,order|popular,order,False,synthetic_v1
syn_00274046,đang ăn kiêng nên chọn gì / gợi ý món,diet|menu,diet,False,synthetic_v1
syn_00274047,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00274048,gợi ý combo 4 người dưới 200k,budget,budget,False,synthetic_v1
syn_00274049,mình có 120k thôi,budget,budget,False,synthetic_v1
syn_00274050,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274051,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00274052,có giao hàng không | mua món này giúp mk,delivery|order,delivery,False,synthetic_v1
syn_00274053,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00274054,cách order,order,order,True,synthetic_v1
syn_00274055,burger còn ko,payment,payment,True,synthetic_v1
syn_00274056,còn hàng k,promotion,promotion,True,synthetic_v1
syn_00274057,món hot bên mk,popular,popular,False,synthetic_v1
syn_00274058,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00274059,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00274060,ít béo,greeting,greeting,True,synthetic_v1
syn_00274061,burger còn ko,greeting,greeting,True,synthetic_v1
syn_00274062,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00274063,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00274064,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00274065,gợi ý món dễ ăn | thanh toán vnpay sao,diet|payment,diet,False,synthetic_v1
syn_00274066,tu van mon tam 500k,budget,budget,False,synthetic_v1
syn_00274067,đang ăn kiêng nên chọn gì; gợi ý món điii,diet|menu,diet,False,synthetic_v1
syn_00274068,có giao hàng không | mk ăn cay nhẹ thôi,delivery|diet,delivery,False,synthetic_v1
syn_00274069,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00274070,đang giảm?,menu,menu,True,synthetic_v1
syn_00274071,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00274072,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00274073,ê | deal ngon hiện tại,greeting|promotion,greeting,False,synthetic_v1
syn_00274074,burger còn ko,delivery,delivery,True,synthetic_v1
syn_00274075,cách order,order,order,True,synthetic_v1
syn_00274076,mon it beo co ko,diet,diet,False,synthetic_v1
syn_00274077,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00274078,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274079,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00274080,cách order,order,order,True,synthetic_v1
syn_00274081,chốt đơn sao vậy / món hot bên mình,order|popular,order,False,synthetic_v1
syn_00274082,ít béo,delivery,delivery,True,synthetic_v1
syn_00274083,ship?,menu,menu,True,synthetic_v1
syn_00274084,2 nguoi ngan sach 150k nhe,budget,budget,False,synthetic_v1
syn_00274085,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274086,"cách order, đang sale món nào",order|promotion,order,False,synthetic_v1
syn_00274087,mua mon nay; mon hot ben minh,order|popular,order,False,synthetic_v1
syn_00274088,mình có 120k thôi,budget,budget,False,synthetic_v1
syn_00274089,phí ship bao nhiêu; ê,delivery|greeting,delivery,False,synthetic_v1
syn_00274090,có giao hàng không / món ít béo có không,delivery|diet,delivery,False,synthetic_v1
syn_00274091,vnpay?,availability,availability,True,synthetic_v1
syn_00274092,goi y combo 5 nguoi duoi 350k,budget,budget,False,synthetic_v1
syn_00274093,top món,menu,menu,True,synthetic_v1
syn_00274094,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00274095,hướng dẫn thanh toán; đang sale món nào,payment|promotion,payment,False,synthetic_v1
syn_00274096,1 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00274097,đồ uống có j; đặt hàng sao,menu|order,menu,False,synthetic_v1
syn_00274098,"5 người ngân sách 250k nhé, phí ship bao nhiêu",budget|delivery,budget,False,synthetic_v1
syn_00274099,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00274100,có giao hàng không | menu có gì vậy,delivery|menu,delivery,False,synthetic_v1
syn_00274101,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00274102,350k ăn được j / shop ơi,budget|greeting,budget,False,synthetic_v1
syn_00274103,phi ship bao nhieu,delivery,delivery,False,synthetic_v1
syn_00274104,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00274105,"thực đơn hôm nay, nhiều người đặt món nào",menu|popular,menu,False,synthetic_v1
syn_00274106,khu vực này giao dc không; gợi ý món dễ ăn,delivery|diet,delivery,False,synthetic_v1
syn_00274107,mình có 350k thôi,budget,budget,False,synthetic_v1
syn_00274108,món hot bên mk,popular,popular,False,synthetic_v1
syn_00274109,shop ơi,greeting,greeting,True,synthetic_v1
syn_00274110,tu van mon tam 200k,budget,budget,False,synthetic_v1
syn_00274111,món hot bên mk,popular,popular,False,synthetic_v1
